Sample_ID	Fish_ID	PIT	group	pop	selection	Sex	Weight_end	Length_mm_end	Tank_before_stress_test	Temp_on_stress_test	Stress_test_serial	other
F56	57	LA000000900226000789201	Hatchery hv	Hatchery	hv	-1	13.4	108	36	13.4	2	
F57	69	LA000000900226000772253	Hatchery hv	Hatchery	hv	1	16	112	36	13.4	3	36 min
F69	40	LA000000900226000772510	Hatchery hv	Hatchery	hv	1	22.9	130	35	13.8	8	
F81	23	LA000000900226000772582	Hatchery hv	Hatchery	hv	1	23.5	129	31	15.3	4	
F82	74	LA000000900226000790060	Hatchery hv	Hatchery	hv	-1	21.7	128	31	15.3	5	
F90	91	LA000000900226000790196	Hatchery hv	Hatchery	hv	1	16.6	118	31	14.8	1	
F91	13	LA000000900226000789972	Hatchery hv	Hatchery	hv	-1	14.9	115	31	14.8	2	
F92	53	LA000000900226000790143	Hatchery hv	Hatchery	hv	-1	18	118	31	14.8	3	
F60	61	LA000000900226000790180	Hatchery lv	Hatchery	lv	-1	NA	107	35	13.4	3	36 min
F64	10	LA000000900226000790628	Hatchery lv	Hatchery	lv	1	13.9	109	35	13.8	3	
F67	1	LA000000900226000772580	Hatchery lv	Hatchery	lv	-1	16.2	116	36	13.8	6	
F71	70	LA000000900226000772314	Hatchery lv	Hatchery	lv	-1	14.3	110	36	13.8	2	
F74	24	LA000000900226000076530	Hatchery lv	Hatchery	lv	-1	10.5	100	36	13.8	5	
F77	32	LA000000900226000790647	Hatchery lv	Hatchery	lv	1	31.5	144	35	13.8	8	
F87	79	LA000000900226000790199	Hatchery lv	Hatchery	lv	1	29.7	142	36	14.8	1	
F61	80	LA000000900226000790131	Wild hv	Wild	hv	1	14.9	113	35	13.4	4	36 min
F63	50	LA000000900226000790680	Wild hv	Wild	hv	1	15.5	112	36	13.8	2	
F72	64	LA000000900226000789202	Wild hv	Wild	hv	1	15.8	117	35	13.8	3	
F73	59	LA000000900226000790674	Wild hv	Wild	hv	1	19.3	120	35	13.8	4	
F78	60	LA000000900226000790653	Wild hv	Wild	hv	-1	18	118	31	15.3	1	
F79	84	LA000000900226000790697	Wild hv	Wild	hv	-1	13.7	109	31	15.3	3	
F54	43	LA000000900226000790125	Wild lv	Wild	lv	-1	25.6	132	36	13.4	1	
F55	26	LA000000900226000789245	Wild lv	Wild	lv	-1	19.3	117	36	13.4	4	36 min
F66	2	LA000000900226000624782	Wild lv	Wild	lv	1	16.6	117	36	13.8	5	
F68	3	LA000000900226000789212	Wild lv	Wild	lv	1	15.6	116	35	13.8	7	
F70	35	LA000000982000359701574	Wild lv	Wild	lv	-1	11.8	105	36	13.8	1	
F75	93	LA000000900226000789942	Wild lv	Wild	lv	-1	11	101	36	13.8	6	
F76	6	LA000000900226000789228	Wild lv	Wild	lv	1	18.5	119	35	13.8	7	
F84	15	LA000000900226000790128	Wild lv	Wild	lv	-1	16.7	118	31	15.3	7	
F86	25	LA000000900226000729111	Wild lv	Wild	lv	1	16.9	119	31	15.3	8	
F88	81	LA000000900226000789970	Wild lv	Wild	lv	1	16.9	117	36	14.8	2	
F89	31	LA000000900226000790102	Wild lv	Wild	lv	NA	17.5	116	36	14.8	3	
